split,source_file,run_index,n_samples,BL_DeadZone_cmd,BL_DeadZone_zc,BL_ReversalErr_cmd,BL_ReversalErr_zc,BL_HystArea,BL_DirFE_Asym,STIFF_TorqueSlope,STIFF_ComplStd,PosFE_Slope,FR_Coulomb,FR_Viscous,FE_RMS,FE_Max,n_cmd_reversals,n_zero_crossings
test,test_load0_1e_m15_200x5.csv,103,299951,0.0,0.0,14.03970255258298,4.686595962120499,0.01452842568005183,1.9605836804684,-0.6723430184590038,0.009959070887245043,0.8679170995053406,2.5046308956403527,-0.09456950647535074,5.02736082469591,18.540452152123976,1,8
test,test_load0_1e_m15_200x5.csv,104,299951,0.0,0.0,12.613002144557072,3.904462684263327,0.01613785511846818,0.059215715676259606,-0.5985783141205185,0.008927258048453086,0.25256721914314956,2.6150988295003468,-0.11391795296893059,5.8086596576233775,17.96661813552396,2,6
test,test_load0_1e_m15_200x5.csv,105,299951,0.0,0.0,11.071385902233516,3.9360480898777235,0.0075380458656473135,1.55945964647835,-0.6833776316223628,0.017293282534443344,0.6631755723273862,2.46237310554826,-0.08682308689424628,4.871928409790952,18.287984481554986,2,7
test,test_load0_1e_m15_200x5.csv,106,299951,0.0,0.0,11.893003278266065,6.138175929862982,0.01423002896015008,1.8294110081811055,-0.7532347921805822,0.005924646910048855,0.710198195661518,2.609074361421099,-0.11134703109968296,4.866550486130065,17.32593877179795,1,8
test,test_load0_1e_m15_200x5.csv,107,299951,,0.0,,8.720794825734332,0.004584040670510851,7.372639603471331,-0.659971965341023,0.013932495836166344,0.4576452508757706,2.7240306242979124,-0.1268195096669688,6.567573096821188,19.746048840699018,0,9
test,test_load0_1e_m15_200x5.csv,108,299951,0.0,0.0,11.173964160872648,3.8591290337578488,0.008144367515014838,0.6274748256662708,-0.7000633083956816,0.014519957319405604,0.5416610354884794,2.2898943208839966,-0.10363933257816427,4.424856104921761,17.933257767466955,3,7
test,test_load0_1e_m15_200x5.csv,109,299951,0.0,0.0,18.014570984546026,6.570211879095012,0.01918226416597263,4.19895996992502,-0.6563018563781267,0.007353550813761848,0.27270424178374514,2.7185039486090745,-0.12345845980285929,6.019491162227782,19.387900792232017,1,8
test,test_load0_1e_m15_200x5.csv,110,299951,,0.0,,7.256705067643907,0.006520836518735885,6.280093351478192,-0.690054144375441,0.007886607106939279,0.19535011798132088,2.430138889591959,-0.1287614474486768,5.5783324118836735,19.018345719331023,0,10
test,test_load0_1e_m15_200x5.csv,111,299951,0.0,0.0,7.423373526578985,6.8349093286937865,0.004564072326210254,5.036596000822057,-0.7494663824423996,0.01886362037620152,0.976151854379867,2.4882329958299954,-0.0868975746539449,4.966026599041906,16.49215031218597,1,9
test,test_load0_1e_m15_200x5.csv,112,299951,,0.0,,0.8146996755732464,0.01577331206101391,2.0198790367021373,-0.6889833984762146,0.007082689189392014,0.2862879360291439,2.289219558814874,-0.11799328410181077,4.66360306988178,19.541423414465953,0,65
test,test_load0_1e_m15_200x5.csv,113,299951,0.0,0.0,8.996216910577516,0.6909970838715435,0.005741064558610979,2.499804900424678,-0.7946893811820416,0.0050042567120781485,0.8397361555482582,2.2615103731076176,-0.08807158336990623,4.106196810788822,17.25090488205103,2,25
test,test_load0_1e_m15_200x5.csv,114,299951,0.0,0.0,8.863428626535494,0.7603338979158981,0.0009590093934296052,0.6389465401112986,-0.780726892389548,0.01680642648446696,0.36578482128289186,2.1599271966748836,-0.08696434609980704,3.7203124427796137,16.471458435021987,2,27
test,test_load0_1e_m15_200x5.csv,115,299951,0.0,0.0,12.864214938598934,6.106522241371096,0.010591668988307804,3.1757017138559354,-0.7544247798509742,0.006847473335393593,1.1027256930612601,2.5600559167363426,-0.11364851541534993,4.954733966527444,17.75890051699298,1,8
test,test_load0_1e_m15_200x5.csv,116,299951,0.0,0.0,5.0986662661429705,0.7448316284729969,0.0033099040718480113,0.6042279468825766,-1.0080793345326824,0.007351232346997325,0.3317712185257315,2.142561885732472,-0.020438785968996946,2.9664359243712295,12.03890287334201,1,47
test,test_load0_1e_m15_200x5.csv,117,299951,0.0,0.0,11.05787435234754,4.634302846526997,0.011378324168028826,4.956598522462986,-0.6578999774599552,0.00942911867506086,0.013333733380814106,2.371766767509871,-0.1267154231735546,5.3213996698382,17.89483920407406,2,7
test,test_load0_1e_m15_200x5.csv,118,299951,,0.0,,5.547642866032444,0.0051255163420924265,5.033641768203054,-0.9746444021726317,0.016915482502688203,1.1589011944010144,2.485169291194204,-0.09062183714187882,4.272989182380586,14.798091505764006,0,9
test,test_load0_1e_m15_200x5.csv,119,299951,,0.0,,6.819267210894703,0.013458449535852575,5.4308005021486645,-0.8776027069157845,0.0065544553099792695,0.7426466246069447,2.534550382388271,-0.09352469404450242,4.690542842418402,16.98706474103301,0,10
test,test_load0_1e_m15_200x5.csv,120,299951,0.0,0.0,16.34089442007803,0.44283396936130576,0.005283042614978024,0.562262362668875,-0.6431801156500944,0.005388223723362669,0.5443583381111042,2.3501714981669264,-0.11866684564579304,5.029629249595523,16.90192787418505,1,72
test,test_load0_1e_m15_200x5.csv,121,299951,,0.0,,7.11364798874812,0.011806213054247916,1.8800174164274734,-0.5625263445991504,0.013579870796337778,0.19060730842196402,2.5963724702487867,-0.10819323048882898,6.194844446629207,18.856229592673003,0,8
test,test_load0_1e_m15_200x5.csv,122,299951,,0.0,,7.305312027052807,0.005001592759947341,6.016921906860782,-0.7682745154385265,0.017164639388307004,0.6428988113059003,2.5633250487041743,-0.10491550233006763,5.281169834826,19.518937651903002,0,10
test,test_load0_1e_m15_200x5.csv,123,299951,0.0,,10.916598735248044,0.09383458930549522,0.004863504892892272,1.0538663919978806,-0.7105249847260648,0.004924454112743299,0.4700735438869488,2.158902313516274,-0.11672209101179327,4.2893264025628515,16.234440251049023,3,50
test,test_load0_1e_m15_200x5.csv,124,299951,0.0,0.0,10.397993529196318,4.008334470836563,0.018894706008361573,5.139556876334694,-0.734100016000114,0.004354847483416685,0.7052047083190238,2.3143981810810366,-0.08265603730597555,4.403048130443473,18.987202157105003,3,7
test,test_load0_1e_m15_200x5.csv,125,299951,0.0,0.0,9.689025209943338,4.985666547030746,0.018746973570828093,0.5793326829511853,-0.686792280821988,0.007659087149241242,0.6823791468562695,2.3472397946227317,-0.10489769643377551,4.665968481295414,17.609673119508102,3,7
test,test_load0_1e_m15_200x5.csv,126,299951,0.0,0.0,8.551472241688998,5.9485747381578875,0.030686648505128235,5.465703181411661,-0.7240272286133245,0.004827315299357963,1.2848598505297064,2.3915539889200637,-0.08792475462810523,4.8486112725507775,18.93819855505808,2,8
test,test_load0_1e_m15_200x5.csv,127,299951,0.0,0.0,13.568183553271979,4.598568555411617,0.010663428399848277,1.8216020906657229,-0.8751268227838186,0.004387064373022424,0.1316626932438083,2.4760337110038293,-0.06407818660022781,4.187562840331275,13.568183553271979,1,8
test,test_load0_1e_m15_200x5.csv,128,299951,0.0,0.0,14.585649921144466,0.8246667435460446,0.005561317080552844,0.2547401739727686,-0.7017834589415695,0.005515072940868165,0.4961880235226501,2.2150281432652124,-0.11826605889351662,4.260750732621271,17.932690536761925,2,28
test,test_load0_1e_m15_200x5.csv,129,299951,0.0,0.0,7.630735025073932,4.213366975450665,0.025785385827699514,2.5356434645068693,-0.7649311879644812,0.0038967773272659935,1.0735672128190692,2.0665950366044448,-0.06110389820206893,3.457830448600326,17.355242558701093,1,9
test,test_load0_1e_m15_200x5.csv,130,299951,,0.0,,8.094306753362298,0.01167612092879223,6.781535279533557,-0.6926326209146643,0.015279978764742748,1.5131735121298875,2.627099804443528,-0.10203165669299716,6.047295864949266,19.296535464878048,0,10
test,test_load0_1e_m15_200x5.csv,131,299951,0.0,0.0,18.33319423268597,7.677234388217869,0.029760543719618084,2.756433746439826,-0.5472505719654285,0.00749632618582153,0.26630743675959856,2.7747825598712943,-0.13396697076503059,6.7161898438410415,19.409027892783,1,8
test,test_load0_1e_m15_200x5.csv,132,299951,,0.0,,7.396869235939347,0.016850281560392495,2.8501853432824715,-0.5880441292314995,0.011247545329830836,0.22876861165078527,2.6175901978976728,-0.10364967696943188,6.087721798413013,19.159369373397,0,9
test,test_load0_1e_m15_200x5.csv,133,299951,0.0,0.0,19.034534464615035,4.71425092041771,0.010476258075989488,1.2218515233420408,-0.5773447947485224,0.01350531544106637,0.3965990685148242,2.6053230763582986,-0.12451012230894182,5.835640452423644,19.034534464615035,1,7
test,test_load0_1e_m15_200x5.csv,134,299951,0.0,0.0,19.897792303049073,4.980939879513244,0.020091449506047902,3.681467376071703,-0.6448326678816495,0.007678018147976763,0.45162264220003223,2.465884386822467,-0.1117572125148664,5.165392324313009,19.897792303049073,1,8
test,test_load0_1e_m15_200x5.csv,135,299951,0.0,0.0,10.15304550611404,5.603421474826001,0.00804804933731624,1.9092204967209434,-0.7291961500006165,0.004786997288679419,0.6288997083096348,2.3092490286796847,-0.11143254023663558,4.3882066926350385,17.084540803024993,1,9
test,test_load0_1e_m15_200x5.csv,136,299951,0.0,0.0,8.101708855725974,4.3990900280541325,0.007035332682829407,0.8876955864055907,-0.9334048958451926,0.006235036856075643,0.3459068634947182,2.277017527348801,-0.06027578468471508,3.3780570405114814,13.992643628540009,1,8
test,test_load0_1e_m15_200x5.csv,137,299951,0.0,,15.364164922611005,0.2246027203605621,0.0007469318947094692,2.8869760938641025,-0.6547587574017698,0.01809876302510436,0.3373448488754077,2.2503417330606483,-0.121024187143582,4.629130803321725,18.443272980347984,3,20
test,test_load0_1e_m15_200x5.csv,138,299951,0.0,0.0,7.2749187805990045,0.4901247473040894,0.002409791551048553,0.36832378661186027,-1.1031616780183962,0.0056588041009546985,0.37418688299116576,1.8859867315041774,-0.04067390983140872,2.4414963767490985,11.050190233568003,3,25
test,test_load0_1e_m15_200x5.csv,139,299951,0.0,0.0,15.13153420349198,4.6768050471286315,0.015583421693475397,0.8243422493428332,-0.5914824319915235,0.011872131517133821,0.5432476070678529,2.4416624557833275,-0.07650440187026375,5.221309189212152,19.625553782699967,2,8
test,test_load0_1e_m15_200x5.csv,140,299951,0.0,0.0,8.226749636154977,5.495201711964995,0.023464780049816992,5.266723288658467,-0.621488752740114,0.007187447993110718,1.6980955462978558,2.482920622644214,-0.0884121466535945,5.6405389788542655,19.98982463411801,1,8
test,test_load0_1e_m15_200x5.csv,141,299951,0.0,0.0,12.531406969510044,4.5503881266601445,0.01923060575113662,0.87174378988946,-0.6743782503177245,0.00522248230636457,0.5108168066865317,2.509404064787132,-0.09949031514298273,4.96804735992993,17.578379648834925,2,7
test,test_load0_1e_m15_200x5.csv,142,299951,0.0,0.0,18.316541895356067,5.505832313279206,0.008417579959690943,1.405143424467119,-0.5709588163285685,0.00801391800829858,0.5628747754360617,2.3772385285265973,-0.09511283707052308,5.35896290471324,19.412037754389075,1,9
test,test_load0_1e_m15_200x5.csv,143,299951,0.0,0.0,10.315108474726003,0.3182188972698293,0.0037208135357949938,1.884042796458517,-1.2065759134541387,0.005775690769493936,0.9007189064127669,2.0063982084646828,0.012255434439759658,2.2458572223523583,10.315108474726003,1,50
test,test_load0_1e_m15_200x5.csv,144,299951,0.0,0.0,4.923090830766,4.579854863233712,0.022083220013907612,1.4363608966128263,-0.5768949268657809,0.006842606136828439,0.10157478152775151,2.3479428961553164,-0.11178364935989488,5.232158042486119,19.586311774261958,1,7
test,test_load0_1e_m15_200x5.csv,145,299951,0.0,0.0,15.152266069159026,6.807916944848614,0.01203207544559345,4.120143663525009,-0.6464250596126802,0.017087868074330742,0.8592881287381988,2.7328015596383755,-0.12623872256691526,6.0620007579926485,18.68386319581498,2,8
test,test_load0_1e_m15_200x5.csv,146,299951,,0.0,,7.212049794070603,0.007124450549650567,5.8141125112175995,-0.8247699375969659,0.016581542368903312,0.686075412867261,2.56636752598852,-0.0893823631953453,5.068551141347089,17.145448801729003,0,10
test,test_load0_1e_m15_200x5.csv,147,299951,0.0,0.0,11.59356475882089,5.033619761897575,0.019630568386716705,0.825192135007133,-0.8470963511701837,0.005189713063997771,0.8625087194380487,2.3554296579745477,-0.06673401610754479,3.825352377860937,15.556926568053086,1,9
test,test_load0_1e_m15_200x5.csv,148,299951,0.0,0.0,14.215879925310531,4.073009137318498,0.009490678892795004,0.34023553036372256,-0.592077751232175,0.011174362812096224,0.3557650608052002,2.5814564170455094,-0.11802818746707439,5.618900703108492,19.117254521094992,2,6
test,test_load0_1e_m15_200x5.csv,149,299951,0.0,0.0,5.263260439802025,1.2076740911840176,0.013015524789743979,5.461594227196846,-0.7393181803120061,0.008344312422342428,1.1861804238181757,2.3506381518078703,-0.08667614819225417,4.787568216502258,18.240109621241913,1,36
test,test_load0_1e_m15_200x5.csv,150,299951,0.0,0.0,18.452366843389,1.7919265735423868,0.006085501115832277,0.824013712227945,-0.49130681714327773,0.02817696805520584,0.4536974150809646,2.484558835136502,-0.13950781501776538,6.6659993061213125,19.653142972962,1,26
test,test_load0_1e_m15_200x5.csv,151,299951,0.0,0.0,7.514036728528329,2.4943577460598476,0.01143822095983848,0.9115258385073175,-0.9803037035219184,0.0054522167692593595,0.41488828442557546,2.200775211589241,-0.0719169405025712,3.209082282319101,12.62390987865001,3,6
test,test_load0_1e_m15_200x5.csv,152,299951,0.0,0.0,19.370385671170993,5.992093558405675,0.007702916468218455,2.1916852176541246,-0.61250925193612,0.007708295258802524,0.35822944347556,2.50206311992559,-0.12385135149865271,5.436190253973924,19.370385671170993,1,9
test,test_load0_1e_m15_200x5.csv,153,299951,0.0,0.0,13.193914968464526,4.208039950139421,0.009982535937412745,1.5442841523123865,-0.6454244132352057,0.004748213321494381,0.39426888761218504,2.3362024090491516,-0.09020914401711692,4.784754336004871,19.672880916132954,2,7
test,test_load0_1e_m15_200x5.csv,154,299951,,0.0,,2.136482982117204,0.006171169341605866,0.05419033019380848,-0.8485543928058908,0.016806376256794365,0.15260238145453559,2.2125047884575366,-0.06815681804016722,3.7214508540756817,14.466191580210989,0,19
test,test_load0_1e_m15_200x5.csv,155,299951,0.0,0.0,4.552526695842971,0.5675041655141235,0.004672887236254773,2.2919500644626005,-1.190584409823428,0.0035154675826259882,0.2141264562238842,1.8906563463342805,-0.0013901089956882791,2.1535946872330367,10.538733981045993,1,45
test,test_load0_1e_m15_200x5.csv,156,299951,0.0,0.0,8.079447160319091,4.515979500605656,0.00654599303750537,2.2905013010679287,-0.6745936196112515,0.0062452406224775365,0.42409944569343677,2.1399098990730705,-0.040418114380698714,3.9341863358521123,19.58001026674492,1,9
test,test_load0_1e_m15_200x5.csv,157,299951,0.0,0.0,9.01732727794655,2.0802978349618493,0.019954768016975977,1.862649726782128,-0.7458120282349793,0.006186128485544671,0.6369864979876061,2.3913570521315837,-0.07719331346720927,4.318799637538756,18.128969068451966,2,6
test,test_load0_1e_m15_200x5.csv,158,299951,,0.0,,6.363971065245879,0.02613064297450159,6.412393370093751,-0.7160109860486831,0.005972885998130925,1.3880250504432508,2.5660652564426827,-0.10206052253821549,5.6686965031847025,19.008064752423024,0,9
test,test_load0_1e_m15_200x5.csv,159,299951,,0.0,,3.2984802801441027,0.00694772689744403,4.667386175651954,-0.7264351957128082,0.007067525362060885,0.1445060295609105,2.2144913668842063,-0.08696353625265708,4.364141795925603,19.06239786580602,0,13
test,test_load0_1e_m15_200x5.csv,160,299951,0.0,0.0,7.269142902406959,3.0152120698858687,0.008826877997616889,0.07784670228402524,-1.0767648676494308,0.004040114062798493,0.5218842608176625,2.063833623283251,-0.04394892801050942,2.7028929850049557,10.770916885228985,3,7
test,test_load0_1e_m15_200x5.csv,161,299951,0.0,0.0,14.511203357044906,5.706767021076223,0.021815548349256093,1.2690791919860214,-0.5758302706808723,0.00951903667607833,0.31334354505953727,2.4594304820808195,-0.12950327233388131,5.7414995267446285,19.850686687407006,1,10
test,test_load0_1e_m15_200x5.csv,162,299951,0.0,0.0,4.963752305177081,0.5439600448919434,0.025288929312555948,3.545957019747335,-0.702202693319595,0.0042245537406095796,1.5729186066952077,1.9256954495668115,-0.09342729571874449,3.6473550485512343,18.71440343002496,1,38
test,test_load0_1e_m15_200x5.csv,163,299951,0.0,0.0,10.189710825103987,4.72768802661413,0.020382085991362965,2.7119508019456973,-0.847534832743295,0.004792913640540926,1.0699197365964601,2.5230149809513853,-0.08319905659716495,4.475288917556734,14.051094827672046,2,7
test,test_load0_1e_m15_200x5.csv,164,299951,0.0,0.0,12.936748869895496,3.898839700024657,0.007122501296081648,0.03717620878764283,-0.6571613080300948,0.011885770742084115,0.40423713862888344,2.603018153774781,-0.11592528210043986,5.315356467429734,17.68505791756303,2,6
test,test_load0_1e_m15_200x5.csv,165,299951,,0.0,,5.177391613334645,0.01980271742521005,6.4086650228221425,-0.6723509461106226,0.006894684079096707,0.8294570730495621,2.449249564051885,-0.12443930046047841,5.698620049149139,19.54646121741996,0,11
test,test_load0_1e_m15_200x5.csv,166,299951,0.0,0.0,16.280402210551983,2.774994035436553,0.012957937233345119,0.9439415378425093,-0.7157638610619719,0.0062940618391838805,0.49575747798363046,2.423443641482499,-0.07052784589372697,4.531952339523016,16.711771899216956,2,7
test,test_load0_1e_m15_200x5.csv,167,299951,0.0,0.0,16.55772587771503,7.046221640043505,0.013801074722006026,1.9294086690597227,-0.5512515980648778,0.014110231715688622,0.8098768656529712,2.7988419625300325,-0.13288642676880613,6.688544102116361,19.610716784889007,1,8
test,test_load0_1e_m15_200x5.csv,168,299951,0.0,0.0,15.264994844516991,3.6434557625276796,0.02430759074356494,1.4655182265524864,-0.6607401653839555,0.005633051856535667,0.4058838910371742,2.3631400609402697,-0.08716254985253527,4.797349491355315,16.46964135267308,1,12
test,test_load0_1e_m15_200x5.csv,169,299951,0.0,,15.955668683777995,1.1766268038018097,0.016085330314237783,1.7184642157823111,-0.6676625546050116,0.007223364215435895,0.4226592636511191,2.6388423894836643,-0.11779854341060902,5.447039751956787,17.428326240496062,3,5
